ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-S9-42,Pozitivan,Audit trail: promjena izvršioca — old/new vrijednosti,• Dispečer je promijenio izvršioca intervencije (US-28) | • Prijavljen kao DISPEČER,"1. Kao dispečer — promijeni izvršioca intervencije (US-28 modal) 2. Otvori historiju aktivnosti 3. Pronađi zapis promjene izvršioca 4. Provjeri: old_value=ime prethodnog servisera, new_value=ime novog 5. Provjeri autor i timestamp",✅ Zapis prikazuje staro i novo ime servisera ✅ Razlog promjene je prikazan ako je unesen ✅ Timestamp je tačan ✅ Autor je prijavljen dispečer,Kritican,DA,US-39,Spremno
TC-S9-43,Pozitivan,Tabelarni pregled historije aktivnosti — kolone i sortiranje,"• Prijavljen kao DISPEČER | • Intervencija ima više aktivnosti (dodjela, promjena statusa, napomene)","1. Prijavi se kao dispečer 2. Otvori detalje intervencije s višestrukim aktivnostima 3. Pronađi HistorijaAktivnostiSekcija 4. Klikni na toggle/tab koji prikazuje tabelarni prikaz (AktivnostiTabela) 5. Provjeri kolone: Polje, Stara vrijednost, Nova vrijednost, Autor, Datum/Vrijeme 6. Provjeri hronološki redoslijed (najnovije na vrhu) 7. Klikni na kolonu 'Datum/Vrijeme' i provjeri sortiranje",✅ Tabela prikazuje sve 4+ kolone ✅ Podaci su hronološki poredani ✅ Stara i nova vrijednost su vidljive za svaku promjenu ✅ Autor je prikazan za svaku stavku ✅ Toggle između timeline i tabele radi ispravno,Kritican,DA,US-44,Spremno
TC-S9-44,Pozitivan,Historija aktivnosti — toggle između timeline i tabele,• Prijavljen kao DISPEČER | • Intervencija ima historiju,1. Prijavi se kao dispečer 2. Otvori detalje intervencije 3. Pronađi HistorijaAktivnostiSekcija 4. Klikni na dugme/tab za timeline prikaz 5. Provjeri vizualni timeline 6. Klikni na tab za tabelarni prikaz 7. Provjeri tabelu 8. Prebacuj između prikaza 3 puta i provjeri konzistentnost,✅ Oba prikaza prikazuju iste podatke ✅ Prebacivanje radi bez reload-a ✅ Odabrani tab ostaje selektiran ✅ Podatak u timeline odgovara podatku u tabeli,Kritican,DA,US-44,Spremno
TC-S9-45,Pozitivan,SLA badge na intervenciji — statusni prikaz,"• Prijavljen kao DISPEČER | • Postoje intervencije s različitim SLA statusima (u roku, upozorenje, prekoračeno)",1. Prijavi se kao dispečer 2. Otvori listu zahtjeva 3. Pronađi intervenciju koja je blizu SLA roka 4. Provjeri da li je vidljiv SLA badge (npr. žuti badge 'Uskoro ističe') 5. Pronađi intervenciju koja je prekoračila SLA 6. Provjeri badge (crveni 'SLA prekoračen') 7. Otvori detalje — provjeri KPI sekciju za SLA,"✅ SLA badge je vidljiv na svakoj intervenciji ✅ Boja badge-a odgovara SLA statusu (zelena/žuta/crvena) ✅ U detaljima je vidljivo: SLA rok, preostalo/prekoračeno vrijeme ✅ KPI na dashboardu prikazuje broj prekoračenih SLA",Kritican,DA,US-41,Spremno
TC-S9-46,Pozitivan,SLA pravila — provjera rokova iz slaPravila.ts,"• Prijavljen kao DISPEČER | • Poznata su SLA pravila (npr. hitno = 2h, visoko = 4h)",1. Prijavi se kao dispečer 2. Kreiraj ili pronađi zahtjev s prioritetom 'Hitno' 3. Provjeri da SLA rok za 'Hitno' odgovara definisanom pravilu (2h od kreiranja) 4. Provjeri isti za prioritet 'Nizak' 5. Provjeri da badge pravilno odražava status u odnosu na rok,✅ SLA rok je izračunat prema prioritetu ✅ Različiti prioriteti imaju različite SLA rokove ✅ SLA status (badge) se automatski ažurira kako vreme prolazi ✅ Logika iz slaPravila.ts je konzistentna s prikazom u UI,Kritican,DA,US-41,Spremno
TC-S9-47,Pozitivan,SLA eskalacija — notifikacija dispečeru,• Prijavljen kao DISPEČER | • Postoji intervencija koja je prekoračila SLA rok,"1. Prijavi se kao dispečer 2. Provjeri NotifikacijeBell ikonicu 3. Klikni na ikonu 4. Provjeri da postoji notifikacija o SLA prekoračenju 5. Provjeri sadržaj notifikacije (koja intervencija, koliko kasni) 6. Klikni na notifikaciju — provjeri da vodi ka pravoj intervenciji",✅ Notifikacija o SLA prekoračenju je u NotifikacijeBell ✅ Notifikacija jasno navodi o kojoj intervenciji se radi ✅ Klik vodi na detalje intervencije ✅ Dispečer može reagovati odmah,Kritican,DA,US-45,Spremno
TC-S9-48,Pozitivan,"SLA eskalacija — cooldown, nema duplikat notifikacija",• Prijavljen kao DISPEČER | • SLA eskalacija već je bila poslana za istu intervenciju,1. Prijavi se kao dispečer 2. Pronađi intervenciju za koju je eskalacija već bila poslana 3. Provjeri NotifikacijeBell 4. Provjeri da eskalacija za istu intervenciju nije poslana DVAPUT u kratkom roku 5. Provjeri audit log za slaEskalacije.ts,✅ Za istu intervenciju nije kreirana duplikat eskalacijska notifikacija ✅ Cooldown mehanizam je aktivan ✅ Historija aktivnosti bilježi samo jednu eskalaciju u definisanom periodu,Kritican,DA,US-45,Spremno
TC-S9-49,Pozitivan,Izvještaj odziva servisera — generisanje stranice,• Prijavljen kao DISPEČER ili ADMIN | • U sistemu postoje zatvorene intervencije s evidencijom,"1. Prijavi se kao dispečer 2. Otvori stranicu 'Izvještaji' ili /dispecer/izvjestaji 3. Pronađi 'Izvještaj odziva servisera' 4. Odaberi period (npr. posljednjih 30 dana) 5. Generiši izvještaj 6. Provjeri prikazane podatke: prosječno vrijeme odziva, trajanje, po serviseru","✅ Izvještaj se generiše bez grešaka ✅ Podaci su agregirani po serviseru ✅ Prikazuje se: prosječno vrijeme odziva, prosječno trajanje intervencije ✅ Period filtriranja je primijenjen ispravno",Kritican,DA,US-42,Spremno
TC-S9-50,Pozitivan,Izvještaj odziva — tačnost podataka za poznatog servisera,"• Prijavljen kao DISPEČER | • Poznata je historija zadataka Servisera A (koliko je trajalo, kada je odziv bio)",1. Prijavi se kao dispečer 2. Generiši izvještaj odziva 3. Pronađi red za Serviser A 4. Usporedi prikazano prosječno vrijeme odziva s ručno izračunatim 5. Provjeri i ukupan broj intervencija,✅ Prosječno vrijeme odziva odgovara ručnom izračunu ✅ Broj intervencija je tačan ✅ Serviser bez intervencija nije u izvještaju ILI prikazan je sa 0 ✅ Nema #DIV/0! ili undefined grešaka,Kritican,DA,US-42,Spremno
TC-S9-51,Pozitivan,Promjena izvršioca — modal i tok (Sprint 9),• Prijavljen kao DISPEČER | • Intervencija je dodijeljena Serviseru A | • Postoji Serviser B u sistemu,1. Prijavi se kao dispečer 2. Otvori detalje intervencije dodijeljene Serviseru A 3. Klikni 'Promijeni izvršioca' (US-28 modal) 4. U modalu odaberi Serviser B 5. Unesi razlog promjene 6. Potvrdi 7. Provjeri detalje: Serviser B je novi izvršilac 8. Provjeri da Serviser A više nema zadatak 9. Provjeri historiju aktivnosti,✅ Serviser B je dodijeljen kao novi izvršilac ✅ Serviser A više nema taj zadatak u svojoj listi ✅ Historija bilježi staro i novo ime servisera i razlog ✅ Notifikacija je poslata Serviseru B ✅ API vraća 200 OK,Kritican,DA,US-28,Spremno
TC-S9-52,Pozitivan,Promjena izvršioca — validacija obaveznog razloga,• Prijavljen kao DISPEČER | • Postoji aktivna dodijeljena intervencija,1. Prijavi se kao dispečer 2. Otvori US-28 modal za promjenu izvršioca 3. Odaberi novog servisera 4. OSTAVI RAZLOG PRAZAN 5. Pokušaj potvrditi promjenu,✅ Sistem blokira promjenu bez razloga ✅ Validacijska greška je jasna: 'Razlog promjene je obavezan' ✅ Modal ostaje otvoren ✅ Izvršilac ostaje nepromijenjen,Kritican,DA,US-28,Spremno
TC-S9-53,Pozitivan,Audit trail pri zatvaranju intervencije,• Dispečer je zatvorio intervenciju | • Prijavljen kao DISPEČER,"1. Prijavi se kao dispečer 2. Zatvori intervenciju koja ispunjava uslove 3. Otvori historiju aktivnosti zatvorene intervencije 4. Pronađi zapis zatvaranja 5. Provjeri: koji dispečer, kada, status prije i poslije","✅ Historija sadrži zapis: '[Dispečer] zatvorio intervenciju' ✅ old_value='u_izvrsenju', new_value='zatvoreno' ✅ Timestamp je tačan ✅ Zapis se ne može brisati",Kritican,DA,US-39,Spremno
TC-S9-54,Pozitivan,Historija aktivnosti — paginacija ili scroll za dug log,• Prijavljen kao DISPEČER | • Intervencija ima 20+ aktivnosti,1. Prijavi se kao dispečer 2. Otvori detalje intervencije s dugom historijom 3. Otvori tabelarni prikaz historije 4. Skrolaj do kraja 5. Provjeri da li su sve stavke učitane 6. Provjeri performance (nema zamrzavanja),✅ Sve aktivnosti su dostupne (paginacija ili infinite scroll) ✅ UI ne zamrzava pri dugom logu ✅ Paginacija/scroll radi ispravno ✅ Redoslijed je konzistentan pri scrollanju,Kritican,DA,US-44,Spremno
TC-S9-55,Pozitivan,SLA eskalacija — audit log bilježenja,• SLA eskalacija se desila za neku intervenciju | • Prijavljen kao ADMIN ili DISPEČER,"1. Prijavi se kao dispečer 2. Pronađi intervenciju za koju je bila eskalacija 3. Otvori historiju aktivnosti 4. Pronađi zapis SLA eskalacije 5. Provjeri sadržaj: koji SLA je prekoračen, koliko, kada je eskalacija pokrenuta","✅ Historija sadrži zapis SLA eskalacije ✅ Podaci su tačni (vrsta SLA, prekoračenje) ✅ Eskalacija je evidentirana s timestampom ✅ Sistem eskalacije slaEskalacije.ts radi ispravno",Kritican,DA,US-45,Spremno
TC-S9-56,Pozitivan,SLA praćenje na dispečerskom pregledu — KPI badge,• Prijavljen kao DISPEČER | • Postoji bar jedna intervencija s prekoračenim SLA,1. Prijavi se kao dispečer 2. Otvori operativni dashboard 3. Provjeri da li postoji KPI/sekcija za SLA 4. Provjeri broj prekoračenih SLA 5. Klikni na KPI — provjeri filtriranu listu prekoračenih 6. Provjeri badge na pojedinim intervencijama u listi,✅ KPI za SLA je vidljiv na dashboardu ✅ Klik filtrira listu na prekoračene ✅ Badge na intervencijama je vidljiv i tačan ✅ Dispečer može brzo identificirati problematične intervencije,Kritican,DA,US-41,Spremno
TC-S9-57,Pozitivan,Izvještaj odziva — filtriranje po serviseru,• Prijavljen kao DISPEČER | • Postoji više servisera s intervencijama,1. Prijavi se kao dispečer 2. Otvori izvještaj odziva 3. Primijeni filter na jednog servisera 4. Provjeri da se prikazuju samo podaci tog servisera 5. Resetuj filter i provjeri sve servisere,✅ Filter po serviseru funkcioniše ✅ Prikazuju se samo intervencije i statistike odabranog servisera ✅ Reset filtera vraća sve servisere ✅ Ukupni prosjeci se ažuriraju prema filteru,Kritican,DA,US-42,Spremno
TC-S9-58,Pozitivan,Audit trail: stare i nove vrijednosti pri izmjeni korisničkog zahtjeva,• Korisnik je izmijenio vlastiti zahtjev (US-26) | • Prijavljen kao DISPEČER,1. Kao korisnik — izmijeni opis zahtjeva 2. Prijavi se kao dispečer 3. Otvori detalje tog zahtjeva 4. Otvori historiju aktivnosti 5. Pronađi zapis izmjene 6. Provjeri da su old_value i new_value prikazani za promijenjeno polje,"✅ Historija sadrži: old_value=stari opis, new_value=novi opis ✅ Korisnik je zabilježen kao autor promjene ✅ Polje koje je promijenjeno je jasno navedeno ✅ Timestamp odgovara vremenu izmjene",Kritican,DA,US-39,Spremno
TC-S9-59,Pozitivan,Historija aktivnosti dostupna samo ovlaštenim korisnicima,• Prijavljen kao KORISNIK | • Postoji zahtjev tog korisnika s historijom,1. Prijavi se kao korisnik 2. Otvori detalje svog zahtjeva 3. Provjeri da li je sekcija 'Historija aktivnosti' vidljiva 4. Provjeri šta korisnik može vidjeti 5. Pokušaj direktan API poziv: GET /api/aktivnosti/[id] 6. Odjavi se i ponovi API poziv bez sesije,✅ Korisnik vidi SAMO javno dostupne aktivnosti (npr. promjene statusa koje su mu relevantne) ✅ Interne bilješke i dispečerske aktivnosti NISU vidljive korisniku ✅ API bez sesije vraća 401 ✅ API s korisničkom sesijom vraća samo dozvoljene aktivnosti,Kritican,DA,US-44,Spremno
TC-S9-60,Pozitivan,Promjena izvršioca šalje notifikaciju novom serviseru,"• Prijavljen kao DISPEČER | • Intervencija je dodijeljena, Serviser B nije online",1. Prijavi se kao dispečer 2. Promijeni izvršioca s Servisera A na Servisera B (US-28) 3. Odjavi se 4. Prijavi se kao Serviser B 5. Provjeri NotifikacijeBell ili in-app notifikacije 6. Provjeri da li je vidljivo obavještenje o novoj dodjeli,✅ Serviser B ima notifikaciju o dodjeli ✅ Notifikacija navodi intervenciju i ko je dodijelio ✅ Serviser B vidi intervenciju u svojoj listi ✅ Serviser A nema tu intervenciju više u listi,Kritican,DA,US-28,Spremno
TC-S9-61,Pozitivan,Admin pregled liste svih korisničkih naloga,• Prijavljen kao ADMIN | • U sistemu postoje korisnici različitih uloga,"1. Prijavi se kao admin 2. Otvori /admin/korisnici 3. Provjeri da je prikazana lista svih korisnika 4. Provjeri kolone: ime, email, uloga, status, datum registracije 5. Provjeri da su prikazani korisnici svih uloga (korisnik_usluge, serviser, dispecer) 6. Provjeri paginaciju ili scroll",✅ Lista prikazuje sve korisnike ✅ Sve kolone su prisutne s tačnim podacima ✅ Admin vidi uloge svakog korisnika ✅ Status (aktivan/suspendovan) je vidljiv ✅ Paginacija radi ispravno,Kritican,DA,US-19,Spremno
TC-S9-62,Pozitivan,Admin filtrira korisnike po statusu naloga (aktivan/suspendovan),Prijavljen kao ADMIN | Postoje i aktivni i suspendovani korisnici u sistemu,1. Prijavi se kao admin 2. Otvori /admin/korisnici 3. Primijeni filter: status = 'Suspendovan' 4. Provjeri da su prikazani samo suspendovani korisnici 5. Promijeni filter na 'Aktivan' 6. Provjeri da su prikazani samo aktivni korisnici 7. Resetuj filter — provjeri da se vide svi korisnici,✅ Filter po statusu vraća samo korisnike tog statusa ✅ Promjena filtera ažurira listu bez reload-a ✅ Reset filtera prikazuje sve korisnike ✅ Broj prikazanih korisnika je tačan za svaki filter,Kritican,DA,US-19,Spremno
TC-S9-63,Pozitivan,Admin mijenja ulogu korisnika — korisnik_usluge → serviser,• Prijavljen kao ADMIN | • Postoji korisnik s ulogom 'korisnik_usluge' koji je zatražio promjenu uloge,1. Prijavi se kao admin 2. Otvori /admin/korisnici 3. Pronađi korisnika s ulogom 'korisnik_usluge' 4. Klikni na korisnika ili na akciju 'Promijeni ulogu' 5. U PATCH promptu odaberi 'serviser' 6. Potvrdi akciju 7. Odjavi se i prijavi kao taj korisnik 8. Provjeri da li mu je ruta /serviser dostupna,✅ Uloga je promijenjena i pohranjena ✅ Korisnik sada može pristupiti serviserskom dijelu ✅ Historija/log bilježi promjenu uloge s adminom kao autorom ✅ API vraća 200 OK,Kritican,DA,US-20,Spremno
TC-S9-64,Pozitivan,Admin suspenduje (deaktivira) korisnički nalog,• Prijavljen kao ADMIN | • Postoji aktivan korisnik,1. Prijavi se kao admin 2. Otvori /admin/korisnici 3. Pronađi aktivnog korisnika 4. Klikni 'Suspenduj nalog' (PATCH /suspenduj) 5. Potvrdi akciju 6. Odjavi se i pokušaj prijaviti kao suspendovani korisnik 7. Provjeri da li sistem blokira prijavu,✅ Nalog je označen kao suspendovan ✅ Pokušaj prijave suspendovanog korisnika je odbijen s jasnom porukom ✅ Admin i dalje vidi korisnika u listi s oznakom 'Suspendovan' ✅ Log bilježi suspenziju,Kritican,DA,US-21,Spremno
TC-S9-65,Pozitivan,Admin reaktivira suspendovani nalog,• Prijavljen kao ADMIN | • Postoji suspendovani korisnik,"1. Prijavi se kao admin 2. Otvori listu korisnika, pronađi suspendovani nalog 3. Klikni 'Reaktiviraj' 4. Potvrdi 5. Odjavi se i prijavi kao reaktivirani korisnik",✅ Nalog je reaktiviran — korisnik može ponovo pristupiti sistemu ✅ Prijava je uspješna ✅ Status je promijenjen iz 'suspendovan' u 'aktivan' ✅ Log bilježi reaktivaciju,Kritican,DA,US-21,Spremno
TC-S9-66,Pozitivan,Admin uređuje profil internog korisnika,• Prijavljen kao ADMIN | • Postoji interni korisnik (serviser ili dispečer),1. Prijavi se kao admin 2. Otvori profil servisera 3. Promijeni ime ili kontakt podatke 4. Spremi izmjenu 5. Provjeri da su promjene sačuvane 6. Prijavi se kao taj serviser i provjeri profil,✅ Admin može uređivati profil internog korisnika ✅ Promjene su sačuvane ✅ Korisnik vidi ažurirane podatke u svom profilu ✅ API vraća 200 OK,Kritican,DA,US-36,Spremno
TC-S9-67,Pozitivan,Sistemske notifikacije — serviser dobija obavještenje o novom zadatku,• Prijavljen kao SERVISER | • Dispečer je upravo dodijelio novu intervenciju tom serviseru,1. Prijavi se kao dispečer i dodijeli intervenciju serviseru 2. Odjavi se 3. Prijavi se kao serviser 4. Provjeri NotifikacijeBell ikonicu 5. Klikni na bell 6. Provjeri sadržaj notifikacije 7. Klikni na notifikaciju — provjeri link,"✅ Serviser ima notifikaciju o novoj dodjeli ✅ Notifikacija sadrži: naziv intervencije, ko je dodijelio ✅ Klik na notifikaciju vodi ka zadatku ✅ Notifikacija se može označiti kao pročitana",Kritican,DA,US-37,Spremno
TC-S9-68,Pozitivan,Notifikacije po ulozi — korisnik dobija obavještenje o zatvaranju,• Dispečer je zatvorio intervenciju | • Prijavljen kao KORISNIK (vlasnik zahtjeva),1. Kao dispečer — zatvori intervenciju korisnika X 2. Odjavi se 3. Prijavi se kao korisnik X 4. Provjeri NotifikacijeBell ili email notifikaciju 5. Provjeri sadržaj: 'Vaša intervencija je zatvorena',✅ Korisnik je dobio notifikaciju o zatvaranju ✅ Notifikacija je jasna i informativna ✅ Status zahtjeva u korisničkom prikazu je 'zatvoreno' ✅ Korisnik može vidjeti evidentirani rad ako je dostupan,Kritican,DA,US-37,Spremno
TC-S9-69,Pozitivan,NotifikacijeBell — prikaz broja nepročitanih,• Prijavljen kao DISPEČER | • Postoje nepročitane notifikacije,"1. Prijavi se kao dispečer koji ima nepročitane notifikacije 2. Pogledaj ikonu NotifikacijeBell 3. Provjeri da li prikazuje broj nepročitanih 4. Klikni na bell, pročitaj notifikacije 5. Provjeri da se broj smanjuje/briše",✅ Bell prikazuje badge s brojem nepročitanih ✅ Nakon čitanja — badge se ažurira ✅ Pročitane notifikacije vizualno se razlikuju od nepročitanih ✅ 'Označi sve kao pročitano' radi ispravno,Kritican,DA,US-37,Spremno
TC-S9-70,Pozitivan,"E2E: Kompletan tok — kreira, obrađuje, dodjeljuje, izvršava, zatvara","• Svi korisnici dostupni: korisnik, dispečer, serviser | • Sistem je funkcionalan","1. Kao KORISNIK: kreiraj novi zahtjev za intervenciju s lokacijom i opisom 2. Kao DISPEČER: vidi zahtjev u inboxu, postavi prioritet, potvrdi, dodijeli serviseru 3. Kao SERVISER: prihvati zadatak, ažuriraj status na 'Na lokaciji' 4. Kao SERVISER: evidentiraj rad (opis + trajanje + materijal), dodaj fotografiju 5. Kao SERVISER: završi zadatak 6. Kao DISPEČER: pregledaj evidenciju, zatvori intervenciju 7. Kao KORISNIK: provjeri status 'zatvoreno' 8. Provjeri da historija bilježi sve korake",✅ Svaki korak E2E toka je uspješan ✅ Status se ispravno mijenja kroz sve faze ✅ Historija aktivnosti sadrži sve događaje ✅ Korisnik vidi finale 'zatvoreno' ✅ Nema grešaka ni u UI ni u API,Kritican,DA,US-25,Spremno
TC-S9-71,Negativan,Admin ne može dodijeliti nepostojuću ulogu,• Prijavljen kao ADMIN | • Pokušaj PATCH s nevalidnom ulogom,1. Prijavi se kao admin 2. Pokušaj direktan API poziv: PATCH /api/admin/korisnici/[id]/uloga body: {uloga: 'super_admin'} 3. Pokušaj s ulogom koja ne postoji u sistemu: body: {uloga: 'xyz_uloga'},✅ API vraća 400 Bad Request za nepostojuću ulogu ✅ Poruka greške navodi dozvoljene uloge ✅ Uloga korisnika ostaje nepromijenjena ✅ Sistem ne kreira nepostojuće uloge u bazi,Kritican,DA,US-20,Spremno
TC-S9-72,Negativan,Admin ne može suspendovati sebe,• Prijavljen kao ADMIN | • Admin pokušava suspendovati vlastiti nalog,1. Prijavi se kao admin 2. Otvori /admin/korisnici 3. Pronađi vlastiti nalog u listi 4. Pokušaj kliknuti 'Suspenduj' na vlastitom nalogu 5. Pokušaj direktan API poziv: PATCH /api/admin/korisnici/[vlastiti-id]/suspenduj,✅ UI blokira akciju suspenzije na vlastitom nalogu ✅ API vraća 400 s porukom 'Ne možete suspendovati vlastiti nalog' ✅ Admin nalog ostaje aktivan ❌ KRITIČNO: admin ne smije moći zaključati sebe,Kritican,DA,US-21,Spremno
TC-S9-73,Pozitivan,Notifikacije — serviser NE dobija tuđe notifikacije,• U sistemu ima više servisera | • Oba su prijavljena ili imaju aktivne sesije,1. Prijavi se kao Serviser A 2. Provjeri listu notifikacija 3. Postavi novi zadatak za Servisera B (kao dispečer) 4. Vrati se kao Serviser A i osvježi notifikacije 5. Provjeri da Serviser A NEMA notifikaciju o zadatku Servisera B,✅ Serviser A ne dobija notifikacije namijenjene Serviseru B ✅ Notifikacije su vezane za konkretnog korisnika ✅ RBAC za notifikacije je ispravno konfigurisan ❌ KRITIČNO: Cross-user notifikacije su sigurnosni propust,Kritican,DA,US-37,Spremno
TC-S9-74,Negativan,RBAC: Dispečer ne može pristupiti admin ruti korisnika,• Prijavljen kao DISPEČER,1. Prijavi se kao dispečer 2. U URL baru unesi /admin/korisnici 3. Provjeri da li se stranica otvara 4. Pokušaj direktan API poziv: GET /api/admin/korisnici 5. Zabilježi HTTP status,✅ Pristup /admin rutama je odbijen za dispečera ✅ Redirect na dispečerski dashboard ✅ API vraća 403 Forbidden ✅ Nijedan korisnički podatak nije prikazan,Kritican,DA,US-19,Spremno
TC-S9-75,Negativan,Pokušaj ponovnog zatvaranja već zatvorene intervencije,• Prijavljen kao DISPEČER | • Postoji već zatvorena intervencija,1. Prijavi se kao dispečer 2. Otvori detalje zatvorene intervencije 3. Provjeri da li je vidljivo dugme 'Zatvori' 4. Ako jeste — pokušaj kliknuti 5. Pokušaj direktan API: PATCH /api/dispecer/intervencije/[id] body: {action: 'zatvori'},✅ Dugme 'Zatvori' nije vidljivo ili je disabled ✅ API vraća 400 s porukom o terminalnom statusu ✅ Status ostaje 'zatvoreno' ❌ NIJE PRIHVATLJIVO: dvostruko zatvaranje ili reset statusa,Kritican,DA,US-25,Spremno
TC-S9-76,Pozitivan,Korisnik može uređivati vlastiti profil,• Prijavljen kao KORISNIK | • Na profilu /profil stranica,1. Prijavi se kao korisnik 2. Otvori /profil 3. Klikni 'Uredi profil' 4. Promijeni telefon i ime 5. Spremi 6. Odjavi se i prijavi ponovo 7. Otvori profil i provjeri promjene,✅ Korisnik može mijenjati ime i telefon ✅ Promjene su sačuvane i vidljive ✅ Email (login) se NE može mijenjati bez posebnog toka ✅ Promjene ostaju i nakon ponovne prijave,Kritican,DA,US-36,Spremno
TC-S9-77,Pozitivan,Notifikacije — dispečer dobija obavještenje o odbijenom zadatku,• Serviser je odbio zadatak | • Prijavljen kao DISPEČER,1. Kao serviser — odbij zadatak s razlogom 2. Odjavi se 3. Prijavi se kao dispečer 4. Provjeri NotifikacijeBell 5. Provjeri da postoji notifikacija o odbijanju,✅ Dispečer dobija notifikaciju o odbijanju ✅ Notifikacija sadrži razlog i ime servisera ✅ Klik vodi ka intervenciji ✅ Dispečer može odmah reagovati (nova dodjela),Kritican,DA,US-37,Spremno
TC-S9-78,Pozitivan,Admin filtrira korisnike po ulozi,• Prijavljen kao ADMIN | • Postoje korisnici različitih uloga u sistemu,1. Prijavi se kao admin 2. Otvori /admin/korisnici 3. Primijeni filter: uloga='serviser' 4. Provjeri da su prikazani samo serviseri 5. Promijeni filter na 'dispecer' 6. Provjeri 7. Resetuj filter,✅ Filter po ulozi vraća samo korisnike te uloge ✅ Promjena filtera ažurira listu bez reload-a ✅ Reset filtera pokazuje sve korisnike ✅ Broj prikazanih korisnika je tačan,Kritican,DA,US-19,Spremno
TC-S9-79,Pozitivan,Obavezno trajanje pri evidenciji rada — API validacija,• Prijavljen kao SERVISER | • Postoji intervencija u 'u_izvrsenju',"1. Prijavi se kao serviser 2. Pokušaj direktan API poziv:    POST /api/serviser/evidencija body: {opis: 'Opis rada', intervencija_id: '[id]'} (BEZ trajanja) 3. Zabilježi HTTP odgovor 4. Ponovi s trajanjem: {opis: 'Opis rada', trajanje_minuta: 90, intervencija_id: '[id]'} 5. Zabilježi odgovor",✅ Bez trajanja: API vraća 400 s validacijskom greškom ✅ Greška navodi da je trajanje obavezno ✅ S trajanjem: API vraća 200 i kreira evidenciju ✅ Zod validacija radi i na backend nivou,Kritican,DA,US-38,Spremno
TC-S9-80,Pozitivan,E2E: Tok s vraćanjem na ponovnu dodjelu (sprint 9 specifično),"• Svi korisnici dostupni: korisnik, dispečer, serviser A, serviser B","1. Kao KORISNIK: kreiraj zahtjev 2. Kao DISPEČER: potvrdi i dodijeli Serviseru A 3. Kao SERVISER A: odbij zadatak s razlogom 4. Kao DISPEČER: vidi odbijanje, dodijeli Serviseru B 5. Kao SERVISER B: prihvati, evidentiraj rad, završi 6. Kao DISPEČER: zatvori 7. Provjeri US-47 badge (2 ciklusa?) 8. Provjeri kompletnu historiju aktivnosti","✅ Cijeli tok s odbijanjem i preraspodjela je uspješan ✅ US-47 badge pokazuje tačan broj ciklusa ✅ Historija aktivnosti bilježi sve: kreiranje, dvije dodjele, odbijanje, prihvatanje, evidenciju, zatvaranje ✅ Nema grešaka ni u jednom koraku ✅ Korisnik vidi finale 'zatvoreno'",Kritican,DA,US-25,Spremno
