ID_testa,Tip_testa,Funkcionalnost_modul,Preduslovi,Test_koraci,Ocekivani_rezultat,Prioritet,Obavezno_za_signoff,Povezani_story,Status_dizajna
TC-S10-090,Pozitivan,Admin/RBAC: Deaktivirani korisnik gubi pristup,• Imate kredencijale deaktiviranog naloga,1. U Incognito prozoru pokušajte prijavu tim nalogom,Prijava nije moguća / pristup je onemogućen za deaktivirani nalog.,Visok,DA,US-21,Spremno
TC-S10-091,Pozitivan,Admin/RBAC: Admin uređuje tuđi nalog,• Postoji korisnik za izmjenu,1. Otvorite uređivanje tog korisnika | 2. Promijenite dozvoljeni podatak i sačuvajte,Podaci drugog korisnika se mijenjaju i spremaju (admin ima ovlaštenje).,Visok,DA,US-36,Spremno
TC-S10-092,Pozitivan,Admin/RBAC: Zaštita vlastitog naloga,• Prijavljeni kao admin,1. Otvorite vlastiti nalog i pokušajte deaktivirati/oduzeti si admin ulogu,Sistem sprečava da admin sam sebi ukine pristup (zaštita vlastitog naloga).,Visok,DA,US-21,Spremno
TC-S10-093,Pozitivan,Admin/RBAC: Pregled uposlenika/servisera,• Prijavljeni kao admin,1. Kliknite Uposlenici | 2. Pogledajte listu,"Prikazani su uposlenici/serviseri sa relevantnim podacima (npr. specijalnosti, status).",Visok,DA,US-19,Spremno
TC-S10-094,Pozitivan,Admin/RBAC: Pregled partner aplikacija,• Postoji bar 1 prijava za partnera,1. Kliknite Aplikacije | 2. Pogledajte listu prijava,Prikazane su prijave za internu ulogu/partnera sa statusom.,Visok,DA,US-35,Spremno
TC-S10-095,Pozitivan,Admin/RBAC: Obrada partner aplikacije,"• Postoji prijava „na čekanju""",1. Otvorite jednu prijavu | 2. Odobrite ili odbijte i potvrdite,Status prijave se mijenja u skladu sa odlukom; promjena je vidljiva u listi.,Visok,DA,US-35,Spremno
TC-S10-096,Pozitivan,"Admin/RBAC: Javna forma „Postani partner""",• Niste prijavljeni (Incognito),1. Na početnoj stranici nađite sekciju/dugme Postani partner | 2. Popunite i pošaljite formu,Forma se može poslati; prijava se evidentira i kasnije je vidljiva adminu u Aplikacije.,Visok,DA,US-35,Spremno
TC-S10-097,Negativan,Admin/RBAC: RBAC — korisnik ne smije dispečerske stranice,• Prijavljeni kao KORISNIK,1. U adresnu traku ručno upišite …/dispecer i otvorite,Pristup je odbijen (preusmjerenje ili poruka o nedostatku ovlaštenja); sadržaj dispečera se NE prikazuje.,Kritican,DA,US-04,Spremno
TC-S10-098,Negativan,Admin/RBAC: RBAC — korisnik ne smije admin stranice,• Prijavljeni kao KORISNIK,1. Ručno otvorite …/admin,Pristup je odbijen; admin panel se ne prikazuje.,Kritican,DA,US-04,Spremno
TC-S10-099,Negativan,Admin/RBAC: RBAC — serviser ne smije admin stranice,• Prijavljeni kao SERVISER,1. Ručno otvorite …/admin,Pristup je odbijen; admin panel se ne prikazuje.,Kritican,DA,US-04,Spremno
TC-S10-100,Pozitivan,Admin/RBAC: RBAC — tuđi resurs preko URL-a,• Prijavljeni kao korisnik A; znate ID zahtjeva korisnika B,1. Ručno otvorite URL detalja tuđeg zahtjeva,Pristup tuđem zahtjevu je odbijen / podaci se ne prikazuju.,Kritican,DA,US-04,Spremno
TC-S10-101,Negativan,Admin/RBAC: Ograničenje pokušaja prijave (rate-limit),• Niste prijavljeni,1. Na prijavi unesite tačan email i pogrešnu lozinku | 2. Ponovite brzo nekoliko puta zaredom,Nakon više neuspjelih pokušaja sistem privremeno ograničava dalje pokušaje (poruka o previše pokušaja).,Kritican,DA,US-02,Spremno
TC-S10-102,Pozitivan,Admin/RBAC: Indikator jačine lozinke,• Niste prijavljeni,1. Otvorite Registracija → korak 2 | 2. Upisujte lozinku od slabe ka jakoj,Indikator se mijenja kako lozinka jača; preslabe lozinke se ne prihvataju.,Visok,DA,US-01,Spremno
TC-S10-103,Pozitivan,Admin/RBAC: Promjena uloge (multi-role nalog),• Nalog koji ima više uloga,1. Prijavite se tim nalogom | 2. Gore desno ime → Promijeni ulogu | 3. Odaberite drugu ulogu,"Opcija „Promijeni ulogu"" je vidljiva samo kod naloga sa više uloga; odabir mijenja aktivni panel.",Kritican,DA,US-04,Spremno
TC-S10-104,Pozitivan,Admin/RBAC: Sesija — odjava poništava pristup,• Prijavljeni bilo kojom ulogom,"1. Odjavite se | 2. Kliknite „nazad"" u pregledniku",Privatne stranice se ne prikazuju nakon odjave; preusmjerava na prijavu.,Visok,DA,US-03,Spremno
TC-S10-105,Pozitivan,Admin/RBAC: Notifikacije po ulozi (admin),• Prijavljeni kao admin,1. Kliknite zvono notifikacija,Admin vidi notifikacije relevantne za svoju ulogu (ne tuđe).,Visok,DA,US-37,Spremno
TC-S10-106,Pozitivan,Admin/RBAC: Neovlašteni pristup odjavljenog,• Niste prijavljeni (Incognito),1. Ručno otvorite …/korisnik ili …/admin,Bez prijave bivate preusmjereni na stranicu prijave.,Kritican,DA,US-04,Spremno
TC-S10-107,Pozitivan,Admin/RBAC: Mobilni meni (responzivnost),• Bilo koja prijavljena uloga,1. Smanjite prozor preglednika na usku širinu (ili otvorite na telefonu) | 2. Kliknite ikonu menija (☰) gore desno,"Otvara se bočni mobilni meni sa navigacijom, profilom i odjavom; sve stavke su dostupne.",Srednji,DA,,Spremno
